Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
978e03e6204c2e3526caf6da9543e4cf,0,1,1,1,0,0,0,0,0,0,0,0,30
4488cdaa0c8f1967f4f6ca94e26aa13f,0,1,1,1,0,0,0,0,0,0,0,0,20
add3492dcb34c2350dcbe56dfc7e0030,0,1,1,1,0,0,0,0,0,1,0,0,9
053684ba5b25535ea1adad38c50cfe16,0,0,1,1,0,0,1,0,0,0,0,0,29
734625dd6353128d606f074e4e3ce8f9,0,0,1,1,0,0,0,0,0,0,0,0,18
17a155499581a5209a0bb6bb351b8ece,0,0,0,1,0,0,0,0,0,0,0,0,100
e9cbaa9a262d8544f7caa7da9ae1b36e,0,0,1,1,0,0,0,0,0,0,0,0,26
d24a95c356c8268a8547364dc632d577,0,0,1,1,0,0,1,0,0,0,0,0,62
1f7f000086edf5e4c0f5a8e4d93f157d,0,0,1,1,0,0,0,0,0,0,1,1,17
267dd81f583af5d2afb20e8b05644de2,0,1,1,1,0,0,0,0,1,1,0,0,17
e7318304f65000c6505e06727c0a5741,0,1,1,1,0,0,0,1,1,0,1,0,28
c440a1c202a595eebb82f4047864d17b,0,0,0,0,0,0,0,0,1,1,1,0,35
e5ec7edab9619ba4f928719667e555cc,0,1,1,1,0,0,0,0,0,0,0,0,74
ae26e4d06a8bc4c22842091ae891b6db,0,0,0,1,0,0,0,0,0,0,0,1,26
6664e1c3809e5c94883afcf6aae9888a,0,1,1,1,0,0,0,0,0,0,0,0,27
eda539fc68cb39c98dc3bed4bc835fdb,0,0,1,1,0,0,1,0,1,0,0,0,59
4b0fedfdf53c4383aa19f2b040b3232c,0,1,1,1,0,0,0,0,1,0,0,0,5
41cc5b17bd43433963da43d1fcc81b18,0,1,1,1,0,0,0,0,0,0,0,0,25
3d00a16dddf114200c5fc3575587a5de,1,1,1,1,0,0,0,0,0,0,0,0,3
46185d2c26304cbbb6439076d7c4340c,0,1,1,1,0,0,0,0,0,0,0,0,27
dc32c867ba1019eba6b1915b63a7f1b6,0,1,1,1,0,0,0,0,0,0,0,0,12
b22844255f27ad5a337f50ce9cbb24c7,0,1,1,1,0,0,0,0,1,1,0,0,46
5262ba8c006d525e9f2902122be99aca,0,1,1,1,0,1,0,0,0,0,0,0,58
dda7e1e8dff06da5fa75b8225ca8bb78,0,1,1,1,0,0,0,0,0,1,0,0,15
88e843485e9dcff9d723ce086e4e026b,0,1,1,1,0,0,0,0,0,0,0,0,100
76086f4b38e57d9f15b642ec21ef0295,0,1,1,1,0,0,0,0,1,1,0,0,36
a2c7637775575f8cd2d312087c882caa,0,1,1,1,0,0,1,0,0,0,0,0,24
606f25cca03c9624d5b2f574aee4b192,0,1,1,1,0,0,0,0,0,0,0,0,25
8c85ac87e2d5de9005f8cc4b6f1488b7,0,1,1,1,0,0,0,0,0,0,0,0,34
6bf8980fc80d4dac79636d0a6de0384d,0,1,1,1,0,0,0,0,1,0,1,0,33
ce9e99ebbc61bcd36226bc86029c9c27,0,1,1,1,0,0,0,0,0,0,0,0,91
2b8ae17a694a5a523b0d49d36b527cfc,0,1,1,1,0,0,1,0,0,1,0,0,35
28c717f3b3f270f23ff6201f9f2fdad3,0,1,1,1,0,0,0,0,1,0,0,0,100
4b618cd51feea66ef7e30489f8effa36,0,1,1,1,0,1,0,0,0,0,0,0,17
a2b705a8aa11c013a6912b37049d16f5,0,1,1,1,0,1,0,0,1,1,0,0,32
8b7365a5262718ffa63b4174a85009f8,0,1,1,1,0,0,0,0,0,0,0,0,32
c59a96f9152b25886f8506fbe323a30e,0,1,1,1,0,0,0,0,1,1,0,0,21
c9d483419c032fc157b2fff3725fb961,0,1,1,1,0,0,0,0,0,0,0,0,13
3da8b7d092d1eaf51c13f0e803f1f5e7,0,0,0,1,0,1,0,0,0,0,0,0,21
22cb02814f6e7ff2814d22fbcf68b783,0,0,1,1,0,0,0,0,0,0,0,1,25
2ca9aa3977de98fd42173ac4aa2557bb,0,1,1,1,0,1,0,0,0,0,0,0,31
fb9a65ec818055d4fa78c1fa3ce2907e,0,1,1,1,0,0,0,0,0,0,0,0,14
e26f9a7f8a373a5f527fa3a9bb99bf1f,0,1,1,0,0,0,1,1,0,0,0,0,48
00c7b596627da7425b624d6b16c88a25,0,1,1,1,0,0,0,0,0,0,0,0,34
45f2d40c859fbdf596d86df8ea61a4e6,0,1,1,1,0,0,1,0,0,0,0,0,40
f0eb5939f8b917e1f28f891e7b00d09e,0,0,1,1,0,0,0,0,1,0,0,0,67
29135939fb99b24be2dac02d9e0a4f9a,0,1,1,1,0,0,0,0,1,1,0,0,48
6089b0f6efd39ec0a9fd95a9186bb34c,0,1,1,1,0,0,0,0,0,0,0,0,45
2ba69d919bdace447c3a5c6172f56e63,0,1,1,1,0,0,0,0,1,1,0,0,27
f41f62ca80e18101d5f8c932d98339e6,0,0,0,1,0,0,0,0,0,0,0,0,42
6e3a86392a4f2d2b1547575fe4341445,0,0,1,1,0,0,0,0,0,1,0,1,31
df6334ef9da3b3956fd01623c8c247fe,0,1,1,1,0,0,0,0,1,0,0,0,22
02f2a34e566b60159bff8bda8e07f863,0,1,1,1,0,0,0,0,0,0,0,0,30
170a0adbe77a1332118e8ea4e56f3dea,0,1,1,1,0,0,0,0,0,0,0,0,23
ed6778326c53ccf98cc5608f02c0c02c,0,1,1,1,0,0,0,0,0,0,0,0,51
a24555981c0d31f9cf0da76974882f1e,0,1,1,1,0,1,0,0,0,0,0,0,30
cbbef450415ca6d718c8c93e31e8c09c,0,1,1,0,0,0,1,0,0,0,0,0,31
64a5f5cea1628c311a1fe948d6c9477c,0,1,1,1,0,0,0,0,0,0,0,0,24
b7601c33a82b3622fee89e4c702acbad,0,0,1,1,0,0,0,0,0,0,1,0,19
b0ff1f48d671c16cd4e4475de4b891e2,0,1,1,1,0,0,0,0,0,0,0,0,46
466a58ea28149cbe13d96e55105e4b29,0,1,1,1,0,0,0,0,0,0,0,0,24
478bffbd13ecf2dbccb4fae50220b75a,0,1,1,1,1,0,0,0,0,0,0,0,37
59351752da40a561928e899dad257fdc,0,1,1,1,0,0,0,0,0,0,0,0,86
4307170469f594994d10d0710e3ec638,0,1,1,1,0,0,0,0,0,0,0,0,4
d2e3efd68bf3451d8b7a4bc95eaaa142,0,1,1,1,0,0,0,0,1,0,0,0,3
370fbf370487814b17a5725ea59e18e4,0,1,1,1,0,0,0,0,0,0,0,0,29
4ba2e1db28debba31dff900312bca2d6,0,1,1,1,0,0,0,0,0,0,0,0,48
e1c7fc6f380ed4675a1316362eae8594,0,1,1,1,0,0,0,0,0,0,0,0,32
1c945c90ea7a06d9f05c892420503549,0,1,1,0,0,0,0,0,0,0,0,0,29
f3ae3123565f631e19cf3bbdda0f03aa,0,1,1,1,0,0,0,0,0,0,0,0,33
775cd8b0f25292846f5c14f8cf94d7fc,0,1,1,0,0,0,0,0,0,0,0,0,54
2cabdee4546ab1d9d383dbf6712c4d4a,0,0,0,1,0,0,0,0,0,0,0,0,29
a9061232c6e1c0cc90b238f12c728b90,0,1,1,1,0,0,0,0,0,0,1,0,48
d556e9d7a49f64be8bae0abc9e3799bf,0,1,1,1,0,0,0,0,0,0,0,0,28
32bf0280eee0003871078ba11377172c,0,0,1,1,1,0,0,0,0,0,0,1,29
24e7a875df47a635cccb089b6dc513ec,0,1,1,1,0,0,0,0,1,1,0,0,37
e01ca5a8d3273123abd55957c9f2cc5a,0,1,1,1,0,0,0,0,0,1,0,0,21
9dc9c0665411d959cf687ec4c694db13,1,1,1,1,0,0,0,0,0,0,0,0,17
03d375014d1a35e972dbc3d92413df46,0,1,1,1,0,0,0,0,0,0,0,0,49
99f78bcaa53079a6b20abe2ed5a583c4,0,1,1,1,0,0,0,0,0,0,0,0,12
974c68ba582ae92dbf0b970f45948f5d,0,1,1,1,0,0,0,0,0,0,0,0,13
e353c549d37389f8ac068654d05b9bc2,0,1,1,1,0,0,0,0,0,0,0,0,21
7d11b96646e71ae29ee7266eef9b8ee1,0,0,0,1,0,0,0,0,0,0,0,0,41
ccc0022f31e0b4ad40a5142d58419c51,0,1,1,1,0,0,0,0,1,1,0,0,55
69fa8314cd2a5bb9d74c8e3522a038ed,0,1,1,1,0,0,0,0,0,0,0,0,34
c94d7148f49bde00714748c73cd532b7,0,0,1,1,0,0,0,0,0,0,0,0,52
1f4f9da95a9c4bc1a48c100fc4cdca95,0,1,1,1,0,0,0,0,1,1,0,0,60
ef6d39b7c20d5add24170fa6f075eb3b,0,1,1,1,0,0,0,0,0,0,0,0,27
954cb1aced4bb516b333dabeb1d90120,0,0,1,1,0,0,0,0,0,1,0,0,21
00fe27dcd1daf42c85365e837415878c,0,1,1,1,0,0,0,0,0,0,0,0,53
0e17d943b4b36fc2dcc6486556eb47bd,0,1,1,1,0,0,0,0,0,0,0,0,47
a09b01e137598de68916f3470f43542b,0,1,1,1,0,0,0,1,0,0,0,0,32
7d5f4030d1c23c2009d42fec3018072e,0,1,1,1,0,0,0,0,1,1,0,0,31
68d9e83cd1dfad2023aea96490261977,0,0,0,0,0,0,1,0,0,0,0,0,29
b4da1885d1b1b8da01ba2da0735211a8,0,1,1,1,0,0,0,0,0,0,0,0,11
7ddbcd828933d1872f08a79d99f92e73,0,0,0,1,0,0,0,0,0,0,0,0,20
db36f9a28ec1fe3a0a1b89632c109df0,0,1,1,1,0,0,0,0,1,0,0,0,29
047a81a2d5baa5d7526f582fd7bd4805,0,1,1,0,0,0,0,0,0,0,0,0,61
0d3698cfb5080f1b35a1815c138ca54b,0,0,1,1,0,0,0,0,0,0,1,0,28
c51548988eb67ed48e317acde3fdd9f7,0,0,0,1,0,0,0,0,0,0,0,0,50
3df67b69cbdc997332e42c5b5eb09107,0,1,1,1,0,1,0,0,1,1,0,0,42
66aff831ca6d41eece44bade2268a9f5,0,1,1,0,0,0,1,0,0,0,0,0,63
9e9e743126611dae77ca82c5e0acb536,0,1,1,1,0,0,0,0,0,0,0,0,28
93f0ae9a49b702fa245fa108425239a5,0,1,1,1,1,0,0,0,1,0,0,0,41
bd383cf3bb716b943e40a520026dcdf0,0,1,1,1,0,0,0,0,0,0,0,0,57
a52352c8c3254cbfad7943db7520d4f7,0,1,1,0,0,0,1,0,0,0,0,0,26
ff602c36a58c20d88fd0f543fd671040,0,1,1,1,0,0,0,0,0,0,0,0,31
18171c7617e16836ccd6b3dcc0b7f8e5,0,1,1,1,0,0,0,0,0,1,0,0,78
45119366041ab0f69856458c7603c9f6,0,1,1,1,0,0,0,0,0,0,0,0,32
ade40b1dfd370ca02c2296055a6098db,0,1,1,1,0,0,0,1,0,0,1,0,52
283d2dba4758a31a92e3eeca3063165c,0,1,1,1,0,0,0,0,1,1,0,0,34
d6e64af0f41c011a0cfdc15bbcfed214,0,1,1,1,0,0,0,0,0,0,0,0,27
c72a516328f24a09a37f914203f3b277,0,1,1,1,0,1,0,0,1,1,0,0,27
a6da5c9ac149de21fb02ac09d2358284,0,1,1,1,0,0,0,0,0,0,0,0,92
f254e04d7f7f90259a9fba1557e04693,0,1,1,1,0,0,0,0,0,0,0,0,22
9df805c6c42de27abeb118858cf0eb14,0,1,1,1,0,0,0,0,0,0,0,0,44
7d094bf6103910ab01794e48e33dc1de,0,1,1,1,0,0,0,0,0,0,0,0,47
4e809f26b3fa4ba55542f6cdbb12904f,0,1,1,1,0,0,0,0,0,0,0,0,50
f5c374fff064afd0bc6501a9bdcef423,0,1,1,1,0,0,1,0,0,0,0,0,27
ffaf7bf7e64b9eecaf02fc2c14d6b654,0,1,1,1,0,0,0,0,0,0,0,0,31
df7a6ec3df70f5038b6fedaf2304f2dd,0,0,1,1,0,0,0,0,0,0,0,1,15
131c782a4620d6d6532c9f47d6932984,0,1,1,1,0,0,0,1,0,0,0,0,21
4db5b822ebb966dbd6f69576c9cdc4e9,0,0,0,1,0,0,0,0,0,0,0,0,32
b619cd8ab8064cc4f53417e6d24cdfd4,0,1,1,1,0,0,0,0,1,1,0,0,33
e8d81e5b97126d40a07a8e03907cb174,0,1,1,1,0,0,0,0,0,0,0,0,22
54edeba08823bf6a4ee8ba968ac351c7,0,0,1,1,0,0,0,0,0,0,0,1,43
0756b643f939c2c25ee49ef614bba2a5,0,1,1,1,0,0,0,0,0,0,0,0,30
a05fc8532acf57f5258b5008567ace30,0,1,1,1,0,0,0,0,0,0,0,0,63
815335a19b91d823aa1530ac73bb22f2,0,1,1,1,0,0,0,0,1,1,0,0,14
c3569a190ebbf331b9cf77d01d9b9fd4,1,1,1,1,0,0,0,0,0,0,0,0,13
04130a179c58ea747262f5227d66491b,0,0,1,1,0,0,0,0,0,0,0,0,89
ceaf40ac5c2bf2a06df80e3d0dca47b8,0,1,1,1,0,0,0,0,0,0,0,0,26
472c40116e1833555715e4774445ae5b,0,1,1,1,0,0,0,0,1,1,0,0,19
b840c95ad35f181eef730ad37a76ddae,0,1,1,1,0,0,0,0,1,1,0,0,29
e3b6d53a159af66d96c8b41284a58c09,0,1,1,0,0,0,1,0,0,0,0,0,21
82dc870cdd0c6f0e8178fe1076dd1b2c,0,1,1,1,0,0,0,0,0,0,0,0,59
d97aafc16895edb0f97a49e618a43a39,0,1,1,1,0,0,0,0,0,0,0,0,31
9c9d1e2bd2ad9b6e4a39105d229550e8,0,1,1,1,0,0,0,0,0,0,0,0,13
42a900a5e064374ad4fcd50e902e388a,0,0,0,1,0,0,0,0,0,0,0,0,100
f187fad2a0f47cf288853a015da6a89b,0,0,1,1,0,0,0,1,0,0,1,1,15
d8c239a66d88efe486ce9c9d8a52542d,0,0,0,1,0,0,0,0,0,0,0,0,35
abf5e009b76119f4bb0186a3ae77ec2c,0,1,1,1,0,0,0,0,0,0,0,0,57
49a9f3a2520645291a84055a0aefd2f3,0,0,0,0,0,0,0,0,0,1,0,0,19
99b0131884ce44bec548e586412c0d07,0,0,1,1,0,0,0,0,0,0,0,0,100
6bb7f0653725b30118199fd763945713,0,0,1,1,0,0,0,0,0,0,0,1,21
b7093b9263d917382e964c3519e32e79,0,1,1,1,0,0,0,0,0,1,0,0,21
e7cca45bbdb4625b8b1641620c315b09,0,1,1,1,0,0,0,0,0,0,0,0,50
c6824b00fc57657965fcaaee7d20d632,0,0,1,1,0,0,0,0,0,0,0,0,27
6ee6d90bb62b8b34c67c12d231147917,0,1,1,1,0,0,0,0,1,0,0,0,26
8cb7385c0afa4ebf71fb93ce5adba2c9,1,0,0,1,0,0,0,0,0,0,0,0,26
7f3c58cebed583077c17a67ff267026b,0,1,1,1,0,0,0,0,1,1,0,0,48
26dfbe4561d3dddebec70d273dbd2c86,0,1,1,0,0,0,1,0,0,0,0,0,65
b9060707119bd68a527144596d3d3f08,0,1,1,1,0,0,0,0,1,0,0,0,40
5fe75ca74235bc005d0d27f508fda4e6,0,0,1,1,0,0,1,0,0,0,0,1,41
b7c5a4cd4211579f5e6bca8b51fb5fd2,0,1,1,1,0,0,0,0,1,0,0,0,71
a4a514e1fec944f8fca21ac6d942c77c,0,1,1,1,0,0,0,0,0,0,0,0,29
6c5e882d03f0481531579c985c42fb81,0,1,1,1,0,0,0,0,0,0,0,0,41
005017716086b8d5e118dd9fe26459b1,0,1,1,1,0,0,0,0,0,0,0,0,28
3f599569cf090e93cc8c15ef9f4b16a6,0,1,1,1,0,0,0,0,0,0,0,0,93
b6d4950eea07b6d2c0bf115e3b5bed29,0,0,1,1,0,0,0,0,0,0,0,1,38
75271e3f533fb1b1d0c6fd3b1c2a0444,0,1,1,1,0,0,0,0,0,0,0,0,25
11ea4fd0b3bd02b3ffc6479c50d44900,0,1,1,1,0,0,0,0,0,0,0,0,54
5819663e40bdedae1e63678ada61ffa2,0,1,1,1,0,0,0,0,0,0,0,0,18
d6bcf2856fbc274058f679f0c4cbe9d7,0,1,1,1,0,0,1,0,0,0,0,0,72
860dbac0dcfe2ca4c871141a47c34311,0,0,0,1,0,0,0,0,0,0,1,0,25
692ca95e66031194155f92c1016bc1a7,0,1,1,0,0,0,0,0,0,0,0,0,65
2105f30a06e8601d6cc5c9b04c73ce87,0,0,1,1,0,0,0,0,0,0,0,1,23
e40725bf97f997d0cd7584801a5dee0b,0,1,1,1,0,0,0,0,0,0,0,0,20
0b04f9560a1f429b7c48e049bcaffcca,0,0,0,0,0,0,0,0,0,0,0,1,24
548be75315a4cdd5942f7b23ddebf34f,0,1,1,1,0,0,1,0,0,0,0,0,49
39c5e1097fbc335a41597b12ae895301,0,1,1,1,0,1,0,0,1,1,0,0,46
7e2cf61a45c0161b4c61e584a2f11952,0,1,1,1,0,0,0,0,0,0,0,0,64
1c4c44bc24ba03c507177d9c83a7f136,0,1,1,1,0,0,0,0,0,0,0,0,29
f29ec7086eddf13940acc780011fdbed,0,1,1,1,0,0,0,0,1,1,0,0,38
8f839a82ffd382046dde4947bea875a5,0,1,1,0,0,0,1,0,0,0,0,0,39
d2b53489fbd5a14ebc86ff167a87b8d6,0,0,1,1,0,0,0,0,0,0,0,0,7
9cdbd0b15d0838319cb747a0ea9b8fb7,0,0,1,1,1,0,0,0,0,0,0,1,28
f39e4ffa826f0370b6d9ca392baad06a,0,1,1,1,0,0,0,0,1,0,0,0,21
fd980a28c3ee2df5eadbb3f8a9b6291b,0,1,1,1,0,0,0,0,0,0,0,0,22
d94c46d42e14aebca59c4d655ba9be2a,0,1,1,1,0,0,0,0,1,0,0,0,16
821b8af594f4c62bde51b26e06bdb91f,0,1,1,1,0,0,0,0,0,0,0,0,41
af0e287c3749173e62df5d21cb7e7cce,0,0,1,1,0,0,0,0,0,0,0,0,45
cd2e8f007c821c0bf9c22952822ca263,0,0,0,1,0,1,0,0,0,0,0,0,11
ab348741fbac9d6f5b192831ef75a282,0,0,0,1,0,0,0,0,0,0,0,0,28
a2bf47e5d4a698c153937ee1532433ab,0,1,1,1,0,0,0,0,0,0,0,0,29
28de2e88193239f630d71d789caa1b86,0,1,1,0,0,0,0,0,0,0,0,0,24
0754b1be915ca4e86ee14eb193f8bc01,0,1,1,1,0,0,0,0,0,0,0,0,38
1e59bc4bf0f630df8f17fb908b7c13c2,0,1,1,1,0,0,0,0,0,0,0,0,100
5b71654dde0180aecb35dfca9cafd2a3,0,1,1,1,0,0,0,0,0,0,0,0,2
f49bcf000be8c0ff85a65a297c229731,0,1,1,1,0,0,0,0,0,1,1,0,46
2d92b0945cfe8e25c397afaae4cba979,0,1,1,1,0,0,0,0,1,1,0,0,28
5a9979c8dc4e93ed108a83fb58b235b8,1,1,1,1,0,0,0,0,0,0,0,0,31
69a1ba5d0796265909edc9d9644ac7d9,1,1,1,1,0,0,0,0,0,0,0,0,20
b4db66d20b03215afe4e31069a9c0acb,0,1,1,1,0,0,0,0,0,0,0,0,43
9c699dcd7a334bd6535cfdf8e7d2dc2c,0,1,1,1,0,0,0,0,1,0,0,0,46
ab1f141bc5eebb5b5ff1f22b25fa16dc,0,1,1,1,0,0,0,0,0,0,0,0,26
873353d8bf4e6b9379c2321b4c7e748a,0,0,1,1,0,0,0,0,0,0,0,0,40
fa48c4fcc9a1c643a9c8548ecf436d59,0,1,1,1,0,0,0,0,0,0,0,0,18
e0964dd1ea4f405444bdcbda61b4dd6b,0,1,1,0,0,0,0,1,0,0,0,0,29
0f7c6244f74d8396d2cb75c10c366114,0,0,0,1,0,1,0,0,0,0,0,0,35
199b6e37ebf74285617461c0e37e1eb2,1,1,1,1,0,0,0,0,0,0,0,0,28
6553b62245faa113408e4e118601596c,0,1,1,1,0,0,0,0,0,0,0,0,37
e2c2e09c35c2f3a3df75f54d7e800b31,0,1,1,1,0,0,0,0,1,1,0,0,52
2cd161d28785ed3c9b85b7e56f2db4f1,0,1,1,0,0,0,1,0,0,1,0,0,26
34dcf0fa0ddc19e0f1e855ed7ef5c634,0,0,1,1,0,0,0,0,1,1,0,1,62
4ea66b28d27df800e7ae45f7d8af98bb,1,1,1,1,0,0,0,0,0,0,0,0,22
d8615b9fcdc7b8bc140570709bbeef27,0,1,1,1,0,0,0,0,0,0,0,0,30
737d4ccb9b2b523ca9fec00420e22c50,0,1,1,1,0,1,0,0,0,0,0,0,67
39609a493b3f57ed5c5fd07f59334e97,0,1,1,1,0,0,0,0,0,0,0,0,53
8afb263d779be24c94f01046e5ec3e81,0,1,1,1,0,0,0,0,0,0,0,0,60
cea8659ff783e891e6157ed92971c624,0,0,1,1,0,0,0,0,0,0,0,1,17
ea13650fdfae83366dd2afd2483cc571,0,0,0,0,0,0,1,0,0,0,0,0,57
60228e0873fb96370cb4722a7252e415,0,0,1,0,0,0,0,0,0,0,0,0,24
ddcb781947fb436cc479714e9defbb4c,0,1,1,1,0,0,0,0,1,1,0,0,87
abfd9c74d95cc7de4ec93d90c6cdf65f,0,1,1,1,0,0,0,0,0,0,0,0,24
9f5fe4f16091617bab2c50fcffb38c1e,0,1,1,1,0,0,0,0,0,0,0,0,30
17e709d97c4d46256bb0f6af7c30bc23,0,1,1,1,0,0,0,0,0,0,0,0,76
6108d20ade0df1300eaf73e9fdc8498b,0,1,1,1,0,0,0,0,0,0,0,0,21
fc185d81eadd487b28e5e3748f262061,0,1,1,1,0,0,1,0,0,0,0,0,28
144818975d646da858cb759527b70878,0,0,1,1,0,0,0,0,0,0,0,1,60
ab0b2259e05adee2cdbda3ea1d4f3c7a,0,0,1,1,0,0,1,0,0,0,0,1,3
9c5d491d73c7630569155b96952b3879,0,1,1,1,0,0,1,0,0,0,0,0,38
8ae0c290c478c293bdc68c68ea64a5c8,0,1,1,1,0,0,0,0,0,0,0,0,31
2e88fd75ad7de7368613be8d8f5ef73a,0,1,1,0,0,0,0,0,0,0,0,0,35
efe5d3f0b518a77d5a096d1c0f535438,1,1,1,1,0,0,0,0,0,0,0,0,65
1ab95d06b8b13dca3500397c40beae7a,0,1,1,1,0,0,0,0,0,1,1,0,54
eb02813b3520bd7bdb0f3d325cd23fdd,0,1,1,1,0,0,0,0,0,0,0,0,54
613594efe577a8e84079493203a31d0a,0,0,0,1,0,0,1,0,0,0,0,0,52
46c8e9e57a098465dc9e349b794d844d,0,1,1,1,0,0,0,0,0,0,0,0,32
067cc48f05c2b6107dbdf7df6cade80f,0,0,0,1,0,0,1,0,0,0,0,0,3
c32a950492a47622700c3d847848a475,0,0,0,1,0,0,0,0,0,0,0,0,27
27de871fd91d684e8aae1469db227b0b,0,1,1,0,0,0,0,1,0,0,1,0,30
5d4abfe31dd3cab87520300bcea91feb,0,1,1,1,0,0,0,0,1,1,0,0,36
75d1bacdfdc827ff34dcfb809ad36615,0,1,1,1,0,0,0,0,1,0,0,0,40
33f69b747018977a856ff5d9f41cde62,0,0,1,0,1,0,1,0,0,0,0,0,18
a1193dd3892f4bdd3e6e4dc7281067d0,0,1,1,1,0,0,0,0,0,0,0,0,21
c71b2140a4126a1224d9779c89bd5caf,0,1,1,1,0,0,0,0,1,1,0,0,63
972bb4f4577e03ddaa8449a2bb0da7d0,0,1,1,1,0,0,0,0,1,1,0,0,85
8e90e4e9fdedde8659355629e1daa503,0,1,1,1,0,0,0,0,0,0,0,0,12
5f42b1e8c2299589739e089fe307f7e1,0,1,1,1,0,0,1,0,0,0,0,0,28
40316adbeff7d7d2ee809127243bb731,0,1,1,1,0,0,0,0,0,0,0,0,22
4baf95868385de5c7746297c54a7ce33,0,1,1,1,0,0,0,0,0,1,0,0,47
12b136b947a64c8b23e3929f70b41933,0,1,1,1,0,0,0,0,1,1,0,0,100
407dbd0dc9b25cf8de3cf89fe29ec47b,0,1,1,1,0,0,0,0,0,0,0,0,32
6f207e3b381a2c362a3a78e520d832f6,0,1,1,1,0,1,0,0,0,0,0,0,39
f8c5f5d3bfe9ceeb41d1930ac28223b9,0,1,1,1,0,1,0,1,0,0,1,0,32
71f4580a5125fe00c845503265baa6c0,0,1,1,1,0,0,0,0,0,0,0,0,30
511c96dd1566a8307ccb67d237464811,0,1,1,1,0,0,0,0,0,0,0,0,60
b5c6d24b551732a75b99a53c3c305fbf,0,1,1,1,0,0,1,0,0,0,0,0,26
89030d2ca843acbd0cee642202c5589f,0,1,1,1,0,0,0,0,1,1,1,0,20
14f0884d2eced1a1d7e5e97157937d8e,0,1,1,0,0,0,1,0,0,0,0,0,68
e18d6f1ef19d5a70e159d11789802e58,0,1,1,1,0,0,0,0,0,0,0,0,34
d78a183d82dcae6c68bcdb54f8e514be,0,1,1,1,1,0,0,0,0,1,0,0,17
7cfbf378b9004a3f6e8d50a0847a8e2e,0,1,1,1,0,1,0,0,0,0,0,0,100
539901a9d028375e6f717e959f55ea0e,0,0,0,1,0,0,0,0,0,0,0,0,23
7beadc78baaf1ecdb028037255ccf3ba,1,1,1,1,0,1,0,0,0,0,0,0,39
d19f2d9ba23bb6dd460cc6bc5ea674ef,0,1,1,0,0,0,0,1,0,1,0,0,33
93d138625eb29a04869326945d563dcd,0,0,1,1,0,0,0,0,1,1,0,1,40
2894b01f12645d49d6406cf97a710aa1,0,1,1,0,0,1,0,1,0,0,0,0,77
5d6788a07054510276458da0054ded4c,0,1,1,0,0,0,1,0,0,0,0,0,44
d761e75d1f9ca9c476fdbcea1018d8c5,0,0,1,1,0,0,0,0,0,0,0,1,2
5a9261b7e1ce292196adaaf6656998d6,0,1,1,1,0,0,0,0,0,0,0,0,31
b00bc9e0ebf81ebaf51797632e850f78,0,1,1,0,0,0,1,0,0,1,0,0,45
4e3f50eff1f350d4ce066f647dca2745,0,1,1,1,0,0,0,0,0,0,0,0,30
3a171ab665827fc068d509c4d9f21fea,1,1,1,1,0,0,0,0,0,0,0,0,40
e55af15c9d6952416061149371689e3c,0,1,1,1,0,0,0,0,0,0,0,0,65
618459b215b4e98c6484631ea55d5b1f,0,1,1,1,0,0,0,0,0,0,0,0,49
dbdbf117c9b2a028ce5773b411720dfc,0,1,1,1,0,0,0,0,0,0,0,0,29
bd571270553f6bf6cebaf184fe75741d,0,1,1,1,0,0,0,0,1,1,0,0,24
4cdb500aae132458376521c74f03a776,0,1,1,1,0,0,0,0,0,0,0,0,20
1c61b290bde3d17223a689797b30d999,0,1,1,0,0,0,0,0,0,0,0,0,24
d8083b2cff4525dcf456722a98748427,0,0,0,1,0,0,0,0,0,0,0,0,93
64b2003207eb486f8dd0d76acc1dc17f,0,1,1,0,0,0,1,0,0,0,0,0,47
8216a24ac77a2c9c11657b228a3e7ff7,0,1,1,0,0,0,1,1,0,0,1,0,31
78c0fc23d8d4cbb116b2825891298c0f,0,1,1,1,0,1,0,0,0,0,0,0,44
01a5427a15d9a398116c92724abb6e16,0,1,1,1,0,0,0,0,0,0,0,0,40
02c91a9f0d7a8c0f58a51d52d158ac50,0,1,1,1,0,1,0,0,0,0,0,0,43
fdb5afed6c5e05ed7a244bc70739ef86,0,1,1,1,0,0,0,0,0,0,0,0,61
d61e49cd1ff16a8fe62f4f8e5c0fedff,0,1,1,1,0,0,0,0,0,0,0,0,49
707b0fe32e715bdc26047c82a1927a2f,0,1,1,1,0,0,0,0,0,0,0,0,24
55a3f1b949d2093eb1d72086e3b8c913,0,1,1,1,0,0,0,0,0,0,0,0,50
b4762877969af3547fd35a2991b53442,0,1,1,1,0,0,0,0,0,0,0,0,31
08c3e0831974f24b1c096d2453355924,0,1,0,0,0,0,0,0,0,0,0,0,25
16159a28d1425d6291cb217fd0094bf7,0,1,1,1,0,0,1,1,0,0,1,0,39
185546b046dd9fcdc78fa40708f00cf2,0,0,1,1,0,0,0,0,0,0,0,1,100
420dd08c4151dc5eb4465633416d56bd,0,0,0,1,0,0,0,0,0,0,0,0,22
4dcfa90313634c784a9fd5fdaf88dba1,1,1,1,1,1,0,0,0,0,0,0,0,35
1d4105ec87781a0352c9bcb3817880f0,0,0,1,1,0,0,0,0,0,0,0,1,24
