Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
f0f8a92c1fe2e32bff35e7bf32400163,0,1,1,0,0,0,1,0,0,0,0,0,2
66356731b6c1f704e330620b7374ef19,0,0,0,1,0,0,0,0,0,0,0,0,52
07a9902490070d7cd203b698c782ed72,0,0,1,1,0,0,0,0,1,0,0,0,59
cd585fda7c298e713c950295676dfb4c,0,1,1,1,0,0,0,0,1,1,0,0,41
f6645c424c09b80f5bc5890a5c50bda2,0,1,1,1,0,0,0,0,1,0,0,0,23
46bce01c9cb60dce6507bace1dfbb6fa,0,0,1,1,0,0,0,0,0,1,1,0,48
dcb9fd2ca4361aa522cbdc9e22c8dcdd,0,1,1,0,0,0,0,1,0,0,1,0,29
862ee56abf610a67cc8c439510bec9cc,0,1,1,1,0,0,0,0,0,0,0,0,32
e2e0d19f0ebe6f60086353cd712774ba,0,1,1,1,0,0,0,0,0,0,0,0,35
f4c381fe94f9031805f130a78221c645,0,1,1,1,0,0,0,0,0,1,0,0,28
5d08e72785dbbc06c31527ddbc3687b7,0,1,1,1,0,0,0,0,1,1,0,0,21
fd12c46ed4b6e3ece11be5e750ab4a88,0,1,1,0,0,0,0,0,0,1,0,0,41
97b10e1b35952e71226880c4c29b5fe7,0,0,1,1,0,0,0,0,1,0,0,0,48
47778c788cb44dcd6bc6bbf4e6850a52,0,1,1,1,0,0,0,0,0,0,0,0,33
616be19af5c321bf8188c619970bc0a5,0,0,0,0,0,0,1,0,0,0,1,1,45
07d7a049edcc636e91cd461cbd762234,0,1,1,1,0,1,0,0,1,1,0,0,60
d3b192651cc3c2e6539432e3fd272232,0,0,1,1,0,0,0,0,1,0,1,0,51
4fef04398958522f0acc943cc60372f2,0,1,1,1,0,0,0,0,0,0,0,0,26
3e02f6160d39315db17854281234956c,0,0,0,1,0,1,0,0,0,0,0,0,17
958775970c7ec5dc99235efd5df705da,0,1,1,1,0,0,0,0,0,0,0,0,39
8ba4c5d5b32e64a3c4eb73c94f13a921,0,0,0,1,0,0,0,0,1,1,0,0,32
570fb2f0560a963330172b82715b136a,0,1,1,0,0,0,1,0,0,0,0,0,24
98421c10afdb144f90fe6cd7e922223f,0,0,1,1,0,0,0,0,0,0,0,1,15
843960f8bffefa34041cd577a2925ddb,0,0,1,1,0,0,0,0,0,0,0,1,35
c476d3bed3007caf763d447cef5aa600,0,1,1,0,0,0,0,0,0,0,0,0,19
6195a03d4b8ae16d6761aecc76537261,0,1,1,1,0,0,0,0,1,1,0,0,43
9614d62125886124259b53e1502282b1,0,1,1,1,0,1,0,0,1,1,0,0,9
2cbf55c28166ee59fe7f3d55b36303cd,0,1,1,1,0,0,0,0,0,0,0,0,34
7e601feb12f2fb03c2d342e54cd47b1e,0,1,1,1,0,0,0,0,0,0,0,0,100
c9527b4461faee5b238e8c6156f36366,0,0,0,1,0,0,0,0,0,0,0,1,39
62b34089882a9be3d4a55a57f64ee4e5,0,1,1,1,0,0,0,0,0,0,0,0,36
530af55497a4a40789044aa86b89ad49,0,1,1,0,0,0,0,0,0,0,0,0,29
c72677b7eade0d7bba7ec84963053303,0,1,1,1,0,0,0,0,0,0,0,0,25
ccdd628225e6f5bb16c91705ab8533be,0,0,1,1,0,0,0,0,1,1,0,1,68
db341416237be9c51ef79c588c098f18,0,1,1,1,0,0,0,0,0,0,0,0,92
6241f369b5f303ff6c0e7834f6d01c04,0,0,0,1,0,0,1,0,0,0,0,0,46
bb2f5ce751579762b57c069abb6736e6,0,0,0,1,0,0,1,0,0,1,0,0,32
f1a51d231cf84a0869c6c3e14598d9a9,0,1,1,1,0,1,0,0,0,0,0,0,58
9af7d8aa5d6af7e19e03fb598ef21d21,0,1,1,1,0,0,0,0,0,0,0,0,37
d7337eb23527ff50f5e77edad64ea25f,0,1,1,1,0,0,0,0,0,0,0,0,23
9973a30efa74d4ac6b0aed681fbccd4a,0,1,1,1,0,1,0,0,1,1,0,0,22
e46bdbcbebc55a6e8df75ebd23259edb,0,1,1,1,0,0,0,0,0,0,0,0,40
bfefa66579a8686131af7c6d720cab07,0,1,1,1,0,0,1,0,0,0,0,0,34
46e7a0154226b4c54be28bb440390662,0,1,1,1,1,0,0,0,0,0,0,0,100
34bb36fa61bf549740ed71c002e2c92a,0,0,1,1,0,0,0,1,1,1,1,0,57
e24ad5f818bad0ccb7e1a656c2f79aaf,0,1,1,1,0,0,0,0,0,0,0,0,26
275df409a36b3e7e070062534e3daa5f,0,1,1,1,0,0,0,0,0,0,0,0,50
93e336e63e238f3e5ff5991b3198e8de,0,1,1,1,0,0,0,0,0,0,1,0,3
d221b46947fc086e7445590e2bd1e808,0,1,1,1,0,0,0,0,1,0,0,0,100
b91f69ab9dcd3302c0bc370ca0518ee1,0,1,1,1,0,0,0,0,0,0,0,0,20
3984d5069b2061291157ca59013d0813,0,1,1,1,0,0,0,0,0,0,0,0,25
8099bdad656b35fe7d7759498cfcd525,0,1,1,1,0,0,0,0,1,1,0,0,34
366ec6fa887d349d3726c859171c3ec6,0,1,1,1,0,0,0,0,0,0,0,0,65
b2eba4c0086725d6b67aacac5909b3a8,0,0,1,1,0,0,0,0,0,0,0,0,28
8708c8c2154b77b914c13b7dd37fdddf,0,0,1,0,0,0,1,0,0,0,0,0,48
98afaff40127a1023d20576400ad23e7,0,1,1,1,0,0,0,0,0,0,0,0,29
f26ac309f2f9f06803c1c6b6f7a21bab,0,0,0,0,0,0,0,0,0,0,0,0,40
bbac1072c693f91f726e509feb44e083,0,1,1,1,0,0,0,0,1,1,0,0,19
02205556525c9c12b34d9a00259519cb,0,1,1,1,0,1,0,0,1,0,0,0,23
2a0dab27e1ace4e966401c92c99ed22c,0,1,1,0,0,0,1,0,0,0,0,0,25
78fb4b0ed77cefc75843df370b2f11aa,0,1,1,0,0,0,1,1,0,0,1,0,46
e690b6528e1b85469d07ab9343f5b980,0,1,1,1,0,0,0,0,0,0,0,0,35
549e5bcbda309530792f69e2235f08bf,0,1,1,1,0,0,0,0,0,0,0,0,22
21b335d9c6ea03fe89253089d72c8880,0,1,1,0,0,1,0,0,0,0,0,0,31
2c6475827838b8d464213adeda4bef39,0,1,1,1,0,0,0,0,0,0,0,0,31
51c30b64c0dfeb44dceab16e9087b80a,0,1,1,1,0,0,0,0,0,0,0,0,27
98f8c5ee2778140c82e27576cd6d7d2d,0,1,1,1,0,0,0,0,1,1,0,0,46
3c0c585acda38ff8acf8fa00f11ee739,0,0,0,0,0,0,1,0,0,0,0,0,33
fbba0e5ceaa5b645c0ebd7f5dd365879,0,1,1,1,0,0,0,0,0,0,0,0,46
ca33f29333a842228952b2bbe6b4df3a,0,1,1,1,1,0,0,0,0,0,0,0,51
21615884762870eb2517f4e8752e6acc,0,1,1,1,0,0,0,0,0,0,0,0,35
c9fe1d342620af867c3ed2c413bb9dbd,0,1,1,1,0,0,0,0,0,0,0,0,48
43f404eaf790d0d196a39acbbb1fb0a1,0,1,1,1,0,0,0,0,0,0,0,0,33
2cba0db3ca99db5a699a056bfe144db9,0,1,1,1,0,0,0,0,0,0,0,0,30
d5d1cff4a553363f26c367f1b3028e6a,0,1,1,1,0,0,0,0,0,0,0,0,40
92a18cccf8a57b1e2d75fe455b97d523,0,1,1,1,0,0,0,0,1,0,0,0,41
662c1c5ba7807f0a4a16df377432e188,0,1,1,1,0,0,0,0,1,0,0,0,51
067df35014f4682328cc7b1a6ded9a4f,0,1,1,0,0,0,1,0,0,0,0,0,61
86b4494fb68955f7e0ea689a69abb162,0,1,1,1,0,0,0,0,0,0,0,0,36
4c8a240e9faa998a34c1f1b5c304bdb4,0,1,1,1,0,0,1,0,0,0,0,0,42
afbbb6b6c6a9a49b88d06eda5b74df69,0,1,1,0,0,0,0,0,0,0,0,0,87
503ae6fb4a48a9ec6b2e4c1de84c9821,0,1,1,1,0,0,0,0,0,0,0,0,38
f3f55d438a3027af01e85094b04affd1,0,1,1,1,0,1,0,0,0,0,0,0,71
39218f8192561dbb2cb7a916308193be,0,1,1,1,0,0,0,0,0,0,0,0,44
5c421a1ca2606211273f9b73c8b2bc3d,1,1,1,1,0,0,0,0,0,0,0,0,71
d349e0aab1259b62e2087196de926df0,0,1,1,1,0,0,0,0,0,0,0,0,9
f0cbcb96ec0804a1b5afea3d70f0dbd1,0,0,0,1,0,0,0,0,1,0,0,0,33
0e47fc455407d94a205a5609dfcf341c,0,1,1,0,0,0,0,0,1,1,0,0,47
c15ea22e87e8009781f7fc050dcc06dd,0,1,1,1,0,0,1,0,0,0,0,0,26
68490fdfe583a6d23feb0221a20b20de,0,0,0,0,0,0,1,0,0,0,0,0,80
8bfffa38d560908c6c49c16d39b74862,0,1,1,1,0,0,0,0,0,0,0,0,46
869c219d89007768b99a457c4cd94372,0,1,1,0,0,0,1,0,0,0,0,0,3
b8c5b5013ca4a0e357d7d668f3b24e5a,0,1,1,0,0,1,1,0,1,0,0,0,3
aa7b198f20da0dfab12887db41336793,0,1,1,1,0,0,0,0,0,0,0,0,27
9eb52f408a7f360bcdd3470367012746,0,1,1,1,0,0,0,0,0,0,0,0,15
f823c8ccd1570abd83b75051f368e1d9,0,1,1,0,0,0,1,0,0,1,0,0,43
8b79f12235bfdf69ce2fb1e5fab2f4a1,0,1,1,1,0,1,0,0,1,1,0,0,56
87719046e99d1ed9d5dafacaacdc268a,0,0,1,1,0,0,0,0,0,0,0,1,55
99f9d15bf929aad7dc1baac6c7d8c190,0,1,1,1,0,1,0,0,0,0,0,0,36
81c6445e5a245a7392cfc4eb8ca6bf7b,0,1,1,1,0,0,0,0,0,0,0,0,32
855d9fa63e7c5c65a6b54668d7a0bd26,0,1,1,1,0,1,0,1,0,0,1,0,100
8f123ac7abdc31f977528892fdbb77a1,0,1,1,1,0,0,0,0,0,0,0,0,27
2f21b8e656e6613c6d90017bdec0623b,0,1,1,1,0,0,1,0,0,0,1,0,34
16d0c77632d1b54adff244bdefcf5aa9,0,0,1,1,0,0,0,0,0,0,0,1,45
3b886a355f89de0d2acf88e31a709ed9,0,0,1,0,0,0,0,0,0,0,0,0,20
cd969c18c37e989972b63cf5ba2455f9,0,1,1,0,0,0,0,0,1,0,0,0,35
f36b7a7fa872700e1994d08dcf4c84a1,0,0,1,1,0,0,0,0,0,0,0,1,30
21e2047f633f25a677f7c19436f34af8,0,1,1,1,0,0,0,0,1,1,0,0,37
00768659c1c90409f81dcdecbd270513,0,1,1,0,0,0,0,0,0,0,0,0,100
77b3de670f75fafc044de65089a99bae,0,1,1,1,0,0,0,0,0,0,0,0,38
0b06f1dc9e5507cc0a4d2e6a150565bf,0,1,1,1,0,1,0,0,0,0,0,0,61
04a56ab3b8d899eba636bd9b1a4b42dd,0,0,0,1,0,1,1,0,0,0,0,0,71
b8e9f6b1ea73b59e3829af63aabb3ae1,0,1,1,1,0,0,0,0,0,0,0,0,58
10ac58fe67d0c09fc304e2ed80eb246c,0,1,1,0,0,0,0,0,0,0,0,0,43
2757c5b3109466cb11bad0e5bd2919d2,0,1,1,1,0,0,0,0,0,0,0,0,41
b4a2ada25df4490659fb38df568e3051,0,1,1,1,0,0,0,0,0,0,0,0,12
d5c9c2cfc92da0777b36477a6b9d71c3,0,0,0,1,0,0,0,0,0,0,0,0,52
474b707eab4d12426994488f1ff12b65,0,1,1,1,0,1,0,0,0,0,0,0,30
862d3b265c546b455770b742666ce43a,0,1,1,1,0,0,1,0,0,0,0,0,41
478dc842c49f410e76d633a8b9790741,0,1,1,1,0,0,0,0,0,0,0,0,33
9c18e64b781772de71c56130ef90df28,0,1,1,1,0,0,0,0,1,1,0,0,22
de2e3e9273d1fd269f43270e615946c6,0,0,0,0,0,0,0,0,0,0,0,0,21
2513effa79a9315b48114a2751bcf1be,0,1,1,0,0,0,1,1,0,0,0,0,28
c425e7f74dade463807695697b095ad0,0,0,0,0,0,0,1,0,0,0,0,0,100
f988abeac5a38cb020832b97de483ccd,0,1,1,1,0,0,0,0,0,0,0,0,30
17e799a0f9cd2ea01e5691e8f3bcb127,0,1,1,1,0,0,0,0,0,0,0,0,29
ec4f4364590db15f5ff8493a7b6ba1fc,0,1,1,1,0,0,0,0,0,0,0,0,26
24398e01afd20d5b197b31bc6f995505,0,0,1,1,0,0,0,0,0,0,0,0,58
214d6df99d68872bffbaf2af939b4f18,0,1,1,1,0,0,0,0,0,0,0,0,32
052290b91828524aa34bb2c05079bb33,0,1,1,1,0,0,0,0,0,0,0,0,63
a4317a268c4a61f39a8ee9728b94ea24,0,1,1,0,0,0,0,0,0,0,0,0,27
0fe420dc155683b1a0f2d4d26c3c136a,0,1,1,1,0,0,0,0,0,0,0,0,24
b08beeb827f7fd4fb689fa0a6ca7455e,0,0,1,0,0,0,0,0,0,0,0,0,37
9f541f7cc2d8a0ba64d7573701564248,0,1,1,1,0,0,0,0,0,0,0,0,86
c979c9097cc044bb6cbae35eb6ca1dd4,0,1,1,0,0,0,0,1,1,1,0,0,78
08451695f118010b1b28e9d01d4a92a5,0,1,1,1,0,0,0,0,0,0,0,0,25
b1b82f3f2e63e6da7d0da7889b9b1343,0,1,1,1,0,0,0,0,0,0,0,0,49
3d61ac5e86144677af80c3b707474881,0,1,1,1,0,0,0,0,0,0,0,0,3
2af2fa1a41d37962c045c63c4e38848e,0,1,1,1,0,0,0,0,0,0,0,0,78
d9bbacfac98521b0adef2a09555adcc4,0,1,1,0,0,0,1,0,0,0,0,0,40
934333e4225606d562bce5061d10dcb3,0,1,1,1,0,0,0,0,1,1,0,0,25
74744b5a74313fe11acfb439ca0bb33e,0,1,1,1,0,0,0,0,0,1,0,0,25
ac877d2e9d2be54570888dfd3e724103,0,0,1,1,0,1,0,0,0,0,0,0,80
990f2b6fe8b4e6f765f4bf5558153480,0,1,1,1,0,0,0,0,1,1,0,0,37
83800cde42d134f82e0ccd8787727cf5,0,1,1,1,0,0,0,0,0,0,0,0,22
92b555a971cc0159d3b9e2fb15d7dfd4,0,1,1,1,0,0,0,0,0,0,0,0,49
804f6629de49f04a011b2635d070603c,0,1,1,1,0,0,1,0,0,0,0,0,33
899f8780990acf5351f56cb7f69ffe2f,0,1,1,1,0,0,0,0,0,1,0,0,24
a7848c9be03d43fd2c443e5fb18ba35d,0,1,1,1,0,1,0,0,0,0,0,0,38
6eef2309c7d196d92c1fb33b20359b93,0,1,1,1,0,0,0,0,1,1,0,0,37
74e5984f0ccdd7ab89fb79a6b88d7ccd,0,1,1,1,0,0,0,0,0,0,0,0,27
fe8a319a5f3cdf1a13344acd8a78318d,0,0,1,1,0,0,0,0,1,1,0,1,47
a95b0e805876b1893c5d542d10918cd9,0,0,1,0,0,0,0,0,0,0,0,1,32
a451cbf06ff90fc942b9fa4c60f6fb67,0,1,1,1,0,0,1,0,0,0,1,0,38
1f60398125270b89423137e3e69bfd52,0,1,1,1,0,1,0,0,0,0,0,0,37
1fbcbcdc8dba2af631dcee16e3ff8f4d,0,1,1,1,0,0,0,0,0,0,0,0,47
0aa83b69ec7307dc14ed1f3edd54dc8e,0,1,1,1,0,0,0,0,0,0,0,0,35
9a76b2c5d66bc2140b53ca89a296442d,0,1,1,1,0,0,0,0,0,0,0,0,8
7e93691bef9bc381590cf004358ee11a,0,0,1,1,0,0,0,0,1,1,0,1,62
c4e5531a2b45bc0553fdf20dad85b525,0,1,1,1,0,0,0,0,0,0,0,0,31
6a071d4699f23d4ccfe0ef428f5d1c4a,0,1,1,1,0,0,0,0,0,0,0,0,18
953b5e2bd2e6fab6614f5a492c34c75b,0,1,1,1,0,0,0,0,0,0,0,0,32
6e2500c4e6b6c0f61e681509c8229018,0,1,1,0,0,1,0,0,0,0,0,0,11
9f31933566fa5cc06f7b5d8d08afc866,0,0,1,1,0,0,0,0,1,0,0,0,2
d582f1a2bbe34c3194bd3cac1a0c373f,0,1,1,1,0,0,0,0,0,0,0,0,48
284cc235d21ddc00c52e0900d0bf32a8,0,1,1,1,0,0,0,0,0,0,0,0,3
475ddd23c78d735f43512c29899e34fb,0,1,1,1,0,0,0,0,0,0,0,0,31
e49e31c18a86534fe8b3144126afabe5,0,1,1,1,0,0,0,0,0,0,0,0,14
0fe05fe8e4a2e135bbb77175fc225282,0,1,1,0,0,0,1,0,0,1,0,0,47
756e59c04643bcc7f7a734b79005fcc2,0,1,1,0,0,0,0,1,0,0,0,0,15
d2396a2d7b1d84ed6b3f4c99e865579c,0,1,1,1,0,0,0,0,1,0,0,0,49
db3191b4a31e8ea0f619aa4d298c2511,0,1,1,1,0,0,0,0,0,0,0,0,24
199c56aefe66cc98dc8b43a7a8795844,0,1,1,1,0,0,0,0,0,0,0,0,27
99d34775a9aac33868a13c38fa51e74c,0,1,1,0,0,0,1,1,0,0,1,0,32
331133eb4ca1a641a51a02093f7db823,0,0,0,0,0,0,1,0,0,0,0,0,27
7e5d1650d5cda4d68f2ee8ce17c29b25,0,0,1,1,0,0,0,0,0,0,0,0,27
bde71741d2b1016c303a226e0b1a46d6,0,1,1,1,0,0,0,0,1,1,0,0,47
56b61709ac9cbb8b3ec6a92377c2f99a,0,1,1,1,0,0,0,0,0,0,0,0,40
2f44858c3ff46f6d55b779f058e65bbe,0,0,0,0,0,0,0,0,1,1,0,1,26
7d3174fa969ad47439f514638fd9241f,0,1,1,1,0,0,0,0,0,0,0,0,33
dff93dce33e844c12ef872e5b35b1799,1,1,1,1,0,0,0,0,0,0,0,0,22
44a5cf1592e39a6d1632c5a79cea7c42,0,1,1,1,0,1,0,0,0,0,0,0,64
e707fed84d17b26c0286fd4e3f62d0fa,0,1,1,1,0,0,0,0,0,0,0,0,38
f1bc427e5d6eb4aadefe49342036ce68,0,1,1,1,0,0,0,0,0,0,0,0,52
776d7ed84385d8538fd9d01f7b8ba3c7,0,1,1,1,0,0,0,0,0,0,0,0,31
fb7893daf0330ec1cebd08623b5b525a,0,1,1,1,0,0,0,0,0,0,0,0,33
0f464e457f296af7c9099565dabdfc6e,0,1,1,1,0,0,0,0,0,0,0,0,31
7aa177e751764d35062e62b695ee6296,0,1,1,0,0,0,0,0,0,0,0,0,17
95512c3decd6e838def12a1e795e9ec0,0,1,1,0,0,0,0,0,0,0,0,0,44
0f170bf3f7ce163b5498f2cca49f29f7,0,1,1,1,0,0,0,0,0,0,0,0,21
33857326da9557ee620365ef9d61c68f,0,1,1,1,0,0,0,0,0,0,0,0,100
f67653cc3f49daef483d891ff6db9043,0,1,1,1,0,0,0,0,0,0,0,0,20
a69471681bef35c95a8fb928ae1fdfa2,1,1,1,1,0,0,0,0,0,0,0,0,53
2b9309c8a078b3da4dddfa7cdb766530,0,1,1,1,0,0,0,0,0,0,0,0,33
fa1531180fccb98ebf7b4a3bbae490e3,0,1,1,1,0,1,0,0,0,0,0,0,25
0a51fa22c7b84249889d1e157c54c11f,0,0,1,1,0,1,0,0,0,0,0,0,5
466242dd76e58c4dc16b07d2ad00e7bb,0,1,1,1,0,1,0,0,1,1,0,0,43
9e41a3713920319fada32c073729e30c,0,1,1,1,0,0,0,0,0,0,0,0,29
1a3fb2595bc6f7b7b2c9f2b885c179f4,0,1,1,1,0,0,0,0,1,1,0,0,3
65d3a345530ec14808c1f6fcbf0f5319,0,1,1,1,0,0,1,0,0,1,1,0,49
01bc69de38798826e0164058e775201a,0,1,1,1,0,0,0,0,0,0,0,0,50
42c390c70c98ddca5e45670c6daec09c,0,1,1,1,0,0,0,0,1,0,0,0,35
678d44afb8ee54f964319f893d50d176,0,1,1,1,0,0,0,0,0,0,0,0,19
d0b5faa43a99a5e2bf6d9c2b48fd1e8b,0,0,1,1,0,0,0,0,0,0,0,1,21
a4235bca4898dabfc64e0b4a903d9261,0,1,1,1,0,0,0,0,0,0,0,0,54
36a989f70c5090f27fa6f36961a35fa9,0,1,1,1,0,0,0,0,1,1,0,0,55
a709b2e36e2695560bd3326b3a4e1366,0,1,1,1,0,0,0,0,0,0,0,0,24
c2cae93a85346c5d64d3655a6c11b15c,0,0,0,1,0,0,0,0,0,0,0,0,17
eb2dc564be383fcfe3002fcb699f3a55,0,1,1,1,0,0,1,0,0,0,0,0,30
b1e390565bf98b9cf5c81ee61374fb1a,0,0,1,1,0,0,0,0,0,0,0,0,26
ec52fdd93c80a0c0325c2d31ea3f3fc5,1,1,1,1,0,0,0,0,0,0,0,0,16
09ae71fc4eda1e0ae05680d1950bc009,0,1,1,1,0,1,0,0,0,0,0,0,26
2754612412e301c0e8a80f8750fecae8,0,1,1,1,0,0,0,0,1,1,0,0,57
c736e2d50c61a62c0c953c5d13bf7da7,0,1,1,1,0,0,0,0,0,0,0,0,24
eee9f7c4b16234481bfc511f15f43e49,0,0,0,1,0,0,0,0,0,0,0,0,37
21f8038309981512224530de3090168f,1,1,1,1,0,0,0,0,0,0,0,0,25
a2ae960c289c942a2f98670df04a3145,0,0,1,1,0,0,0,0,0,1,0,0,55
3fca33a8be765530e8f7f10fcd8d59e8,0,1,1,1,0,0,0,0,0,0,0,0,42
6f9f0cc786833513672553cb203a3033,0,1,1,1,0,0,0,0,0,0,0,0,32
678359258627d0968f43d87759401634,0,1,1,1,0,1,0,0,1,0,0,0,30
12345cb86529832e6145c52362df2ca3,0,1,1,1,0,0,0,0,0,0,0,0,63
7d1c4750aae2721a847c3f927074e132,0,0,1,1,0,0,0,0,0,0,0,0,26
6c7ee1b7ce005c69318095fde299747a,0,1,1,1,0,0,0,0,1,0,0,0,29
20df649e39d1e34a1db981a9ff5e978f,0,1,1,1,0,1,0,0,0,0,1,0,90
a54ba8b7b283acae8403dcea55afcb77,1,1,1,1,0,0,0,0,0,0,0,0,73
6800d6fe08f5fed97233bd22dc9f05d6,0,1,1,1,0,0,1,0,0,1,0,0,26
c68d9b073b88af320090007e7b3f8f9b,0,1,1,1,0,0,0,0,0,0,0,0,58
99b7a875a6bda53517bfc380a0b589ce,0,1,1,1,0,0,0,0,0,0,0,0,30
ec19766ae23ed1415765d1810ed8d361,0,1,1,1,0,0,0,0,0,0,0,0,59
89e474c4194b529bfd75e4ce69112837,1,1,1,1,0,0,0,0,0,0,0,0,5
eca724dc192f62e8d801525ac3397979,0,1,1,1,0,0,0,0,1,1,0,0,39
9f4284fb07de2db6b512bfd0f4a3c4ed,0,0,1,1,0,0,0,0,0,0,0,1,58
2427d56b0470bd11bb3ac83545be7b5a,0,1,1,1,0,0,0,0,0,0,0,0,21
ea52dff9ea409953c495fa6ac618901f,0,1,1,1,0,1,0,0,0,0,0,0,42
c7e08541712f1474f30bd62ef9d03e3b,0,1,1,0,0,0,1,1,0,1,1,0,54
514e039df929df0efdf10a619be5e505,0,1,1,1,0,0,0,0,0,0,0,0,100
c8faa744fc7e41ca61ea23122e6fce82,0,1,1,1,0,0,1,0,0,0,0,0,19
aafc3b20bdcd8557149b2b8d189e523b,0,1,1,1,0,0,0,0,0,0,0,0,54
96b40fb8e1530c64bdfd4475c263aea5,0,1,1,0,0,0,0,0,0,0,0,0,100
d49dc143b156db5b1dd14f5a5403061f,0,1,1,1,0,0,0,0,0,0,0,0,36
413aa2aeeddd4dc4f5ad4eabc2a9464c,0,1,1,0,1,1,0,0,1,0,0,0,34
c3214f7072e168d0a2f9ee6b4ddcd3c1,0,0,1,1,0,0,0,0,1,1,0,0,100
e58c856062b960e775e34bd82f42c15b,0,0,1,0,0,0,1,0,0,0,0,1,22
db05687978ef0ad19887a2a623335035,0,1,1,1,0,0,0,0,0,0,0,0,24
b4d6b61ef0899ba56800acd197fd05fb,0,1,1,1,0,0,0,0,0,0,0,0,30
722e10d13f8b241bcd40b01733f7c3cb,0,0,0,1,0,0,0,0,0,0,0,0,26
866cc4ce614ca90361f3d9944c48cb17,0,1,1,1,0,0,0,0,0,0,0,0,11
386a74d9f3a08f30d02a40a8840ddf50,0,1,1,1,0,0,0,0,0,0,0,0,28
ea2d27f960cf92ff1b81839f3caffde8,0,1,1,1,0,0,0,0,0,0,0,0,44
9199304313062752befeeb3a3e428537,0,1,1,0,0,0,1,0,0,0,0,0,48
6cd3d0a5bb558a1a59f7fad688c9df84,0,0,0,1,0,0,0,0,0,0,0,0,98
57254beb50c5961626469be87f2a981d,0,0,0,0,0,0,1,0,0,0,0,0,41
a75e836c551994c843239d07911c9e12,0,1,1,1,0,0,0,0,0,0,0,0,37
705d4cbde24cbcba61c02f1108e373d8,0,1,1,1,0,0,0,0,1,1,0,0,32
fcee826c9012a174000999d04d55c629,0,1,1,1,0,0,0,0,1,1,0,0,4
05a29b13c5a73d51e882c759916c74d6,0,1,1,1,0,0,0,1,0,1,1,0,10
e8d6ea208b69cb71ae7b4a076892ba73,0,1,1,0,0,1,1,1,0,0,1,0,28
547c30b487c71b7e25a30de9e008b6ae,0,0,0,1,0,0,0,0,1,1,0,0,10
b73421a0dd08acfb2159f3661c34b345,0,1,1,0,0,0,1,0,0,0,0,0,65
45ed5c44be4cca0ddfbfa473dc7ef3bb,0,1,1,1,0,0,0,0,0,0,0,0,36
a7e7ea4cd6341bcc2aed9ef4c13311db,0,1,1,1,0,0,0,0,1,1,0,0,38
45e095296bc013c53670f420595db90d,0,0,0,1,0,0,0,0,0,0,0,0,100
0c62208817053c7f246262390d810710,0,1,1,1,0,0,0,0,0,0,0,0,24
df29035af5314e181b8898830bfe7fc5,0,0,1,0,0,0,1,0,0,1,0,0,41
e21de0a84d54d9faea912f81e9b131ed,0,1,1,1,0,0,0,0,0,0,0,0,18
12037be3de8334ef4d607f4ad558acbd,0,0,0,1,0,0,0,0,0,1,0,0,84
f937696ecd528f5e13b2f4ea0b939bc1,0,1,1,1,0,0,0,0,0,0,0,0,21
020413ca0cf070c60d63409f5100993a,0,1,1,1,0,0,0,0,0,0,0,0,32
5f0f49ec2f95f9cccb8d9814c194e434,0,0,0,0,0,0,0,0,0,0,0,1,15
6eb5150422f8288b9350cefaa2ca349d,0,1,1,1,0,0,1,0,0,0,0,0,26
06680d201ae110be39617fc7b6ee53c4,1,0,0,1,0,0,0,0,0,0,0,0,41
f82c42fdc4907acd9a16d42436625f75,0,1,1,1,0,0,0,0,0,0,0,0,31
abb7064e8ffe5a752400b83fafb8017b,0,0,0,0,0,0,1,0,0,0,0,0,83
e8cd75dca0eb628b53e4e7a10bbde357,0,1,1,1,0,0,0,0,0,1,0,0,32
4a6dabcfc18e55e8d66060a40ac7e5b0,0,1,1,0,0,0,0,0,0,0,0,0,27
712b6f2e29311baa83526fc1fce86456,0,1,1,1,0,0,0,0,0,1,1,0,20
04719a161572a4f9f9a1252d0e2eb24c,0,1,1,1,0,0,0,0,0,0,0,0,22
ff6591fb1b3481fe0c366dfdcdc8ab5f,0,0,0,0,0,0,0,0,0,0,0,0,30
329ce2fb3d6cff8be98f0e7c37f18837,0,1,1,0,0,0,0,0,0,1,0,0,39
3d8d2b270ab42e709d235a9198be4c91,0,1,1,1,0,0,0,0,0,0,0,0,26
e9b053f1f5a21a31bec727dfd1939823,0,1,1,1,0,0,0,0,0,0,1,0,37
931d6f1e600dd676376e38e812e3e851,0,1,1,1,0,0,0,1,0,0,1,0,4
87b2c3b51b57ccd06b1e308982c2ead1,0,1,1,1,0,0,0,0,0,0,0,0,30
59a731fa9cb1458f930614489d31a812,0,1,1,1,0,0,1,0,0,0,0,0,34
7b7abc41b4912f1bb56a76b51ddb72a0,0,1,1,1,0,0,0,0,0,0,0,0,53
50ef21ee35f099444e775fe6572647be,0,1,1,1,0,0,0,0,0,0,0,0,36
3ac83c0c6d206ef36727a404f090b2f7,0,1,1,1,0,0,0,0,0,0,0,0,23
a56639d6265f75feaaccdfcbade13d95,0,0,0,1,0,0,0,0,1,1,0,0,75
11861df8df1c70348743a461c23ba669,0,1,1,1,0,0,0,0,0,0,0,0,29
a17d2bd13f93230728da6094684aeb45,0,0,0,1,0,1,0,0,0,0,0,0,19
